drug,score,moa
ctrp_MGCD-265,0.315,"inhibitor of c-Met and VEGFR1/2/3, as well as Ron and Tie2"
ctrp_PI-103,0.314,Not Clinically Relevant
ctrp_968,0.314,Not Clinically Relevant
ctrp_Mdivi-1,0.314,Not Clinically Relevant
gdsc_SN-38,0.313,"Topo I inhibitor, active metabolite of irinotecan but 1000 times more active"
ctrp_AC55649,0.313,Not Clinically Relevant
ctrp_tamoxifen,0.313,"ER antagonist prodrug; converted to 4-OHT and endoxifen in the liver; competes with estrogen for ER binding, inhibits transcription of estrogen target genes"
gdsc_Daporinad,0.312,"inhibits biosynthesis of (NAD+ from niacinamide (vitamin B3), which may deplete energy reserves in metabolically active tumor cells"
ctrp_Ki8751,0.311,Not Clinically Relevant
ctrp_cytarabine hydrochloride,0.310,Not Clinically Relevant
ctrp_NSC 74859,0.309,Not Clinically Relevant
ctrp_cabozantinib,0.308,"MET, AXL, VEGFR and RET inhibitor"
ctrp_JW-74,0.308,Not Clinically Relevant
ctrp_pazopanib,0.307,"KIT, FGFR, PDGFR and VEGFR inhibitor"
ctrp_AT-406,0.306,Not Clinically Relevant
ctrp_BRD-K92856060,0.306,Not Clinically Relevant
ctrp_SGX-523,0.303, Met inhibitor
ctrp_BRD-K90370028,0.303,Not Clinically Relevant
ctrp_BMS-754807,0.303,Not Clinically Relevant
ctrp_PYR-41,0.302,Not Clinically Relevant
ctrp_LY-2183240,0.302,Not Clinically Relevant
ctrp_ETP-46464,0.302,Not Clinically Relevant
ctrp_brivanib,0.300,"multitargeted tyrosine kinase inhibitor, esp VEGFR and FGFR"
ctrp_nintedanib,0.299,"tyrosine-kinase inhibitor, targeting VEGFR, FGFR and PDGFR"
ctrp_UNC0638,0.299,Not Clinically Relevant
ctrp_etoposide,0.299,Topo II inhibitor
ctrp_GW-843682X,0.298,Not Clinically Relevant
ctrp_isoevodiamine,0.298,Not Clinically Relevant
ctrp_BIX-01294,0.297,Not Clinically Relevant
ctrp_pitstop2,0.297,Not Clinically Relevant
gdsc_HG-5-113-01,0.297,Not Clinically Relevant
ctrp_BRD-K44224150,0.296,Not Clinically Relevant
gdsc_MPS-1-IN-1,0.296,Not Clinically Relevant
ctrp_necrostatin-1,0.295,Not Clinically Relevant
ctrp_BRD-K51831558,0.295,Not Clinically Relevant
ctrp_NSC95397,0.295,Not Clinically Relevant
ctrp_AZD1480,0.295,JAK2 inhibitor with some activity against JAK3 and Tyk2
ctrp_BRD-K30019337,0.294,Not Clinically Relevant
ctrp_tivozanib,0.293,VEGFR inhibitor
ctrp_tandutinib,0.292,"FLT3 antagonist, also inhibits PDGFR and c-Kit, "
gdsc_BMS-754807,0.292,Not Clinically Relevant
ctrp_ISOX,0.292,Not Clinically Relevant
ctrp_BRD8899,0.292,Not Clinically Relevant
ctrp_omacetaxine mepesuccinate,0.292,"natural product, protein translation inhibitor, used for myeloid leukemia"
ctrp_SB-225002,0.291,Not Clinically Relevant
ctrp_SN-38,0.290,"Topo I inhibitor, active metabolite of irinotecan but 1000 times more active"
ctrp_VX-680,0.290,"VX-680, pan-Aurora inhibitor, mostly against Aurora A, less potent towards Aurora B/C"
ctrp_NSC48300,0.290,Not Clinically Relevant
ctrp_apicidin,0.289,Not Clinically Relevant
ctrp_ceranib-2,0.289,Not Clinically Relevant
ctrp_itraconazole,0.289,"Anti-fungal, hedgehog antagonist"
ctrp_erastin,0.289,Not Clinically Relevant
ctrp_triazolothiadiazine,0.288,Not Clinically Relevant
ctrp_teniposide,0.288,Topo II inhibitor
ctrp_sunitinib,0.287,"VEGFR2, PDGFRb and c-kit inhibitor; also inhibits FLT3"
ctrp_CIL70,0.287,Not Clinically Relevant
ctrp_FGIN-1-27,0.287,Not Clinically Relevant
gdsc_YM201636,0.286,Not Clinically Relevant
ctrp_AZD6482,0.286,"PI3Kβ inhibitor, less active against PI3Kδ, PI3Kα and PI3Kγ "
ctrp_TGX-221,0.286,Not Clinically Relevant
ctrp_IC-87114,0.286,Not Clinically Relevant
ctrp_BRD-K96431673,0.285,Not Clinically Relevant
ctrp_vorapaxar,0.285," thrombin receptor (protease-activated receptor, PAR-1) antagonist based on the natural product himbacine"
ctrp_manumycin A,0.285,Not Clinically Relevant
ctrp_GSK-3 inhibitor IX,0.285,Not Clinically Relevant
ctrp_PX-12,0.284,thioredoxin-1 (Trx-1) inhibitor
ctrp_ML334 diastereomer,0.284,Not Clinically Relevant
ctrp_BRD-K78574327,0.284,Not Clinically Relevant
ctrp_BRD-K02492147,0.283,Not Clinically Relevant
ctrp_BRD-K66532283,0.283,Not Clinically Relevant
ctrp_pifithrin-alpha,0.282,Not Clinically Relevant
ctrp_ML006,0.282,Not Clinically Relevant
ctrp_navitoclax,0.282,"Bcl-2 family inhibitor: esp Bcl-xL, Bcl-2 and Bcl-w"
ctrp_BRD-K80183349,0.281,Not Clinically Relevant
ctrp_ML083,0.281,Not Clinically Relevant
ctrp_KU-55933,0.280,Not Clinically Relevant
ctrp_hyperforin,0.280,"Active ingredient in St. John's Wort, blocks reuptake of of serotonin, norepinephrine, dopamine and GABA"
ctrp_importazole,0.280,Not Clinically Relevant
ctrp_cyclophosphamide,0.279,"alkylating agent, nitrogen mustard family, works by disrupting the duplication of DNA and the creation of RNA (Cytoxan)"
ctrp_topotecan,0.279,Topo I inhibitor
ctrp_NSC19630,0.278,Not Clinically Relevant
ctrp_KPT185,0.278,Not Clinically Relevant
ctrp_BIRB-796,0.278,Not Clinically Relevant
ctrp_JW-480,0.277,Not Clinically Relevant
gdsc_ZG-10,0.276,Not Clinically Relevant
ctrp_sorafenib,0.275,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
ctrp_CAL-101,0.274,"Idelalisib,  PI3K/p110δ inhibitor"
ctrp_ML031,0.274,Not Clinically Relevant
ctrp_MK-2206,0.272,Akt1/2/3 inhibitor
ctrp_temozolomide,0.272,alkylating agent
ctrp_RO4929097,0.271,Notch (gamma secretase) inhibitor
ctrp_YK 4-279,0.271,Not Clinically Relevant
ctrp_QS-11,0.271,Not Clinically Relevant
ctrp_parbendazole,0.271,Not Clinically Relevant
gdsc_NSC-207895,0.270,Not Clinically Relevant
ctrp_MG-132,0.269,Not Clinically Relevant
ctrp_BRD1812,0.269,Not Clinically Relevant
ctrp_GMX-1778,0.268,Not Clinically Relevant
ctrp_LY-2157299,0.268,Not Clinically Relevant
gdsc_Camptothecin,0.267,Not Clinically Relevant
ctrp_KU-0063794,0.267,Not Clinically Relevant
ctrp_NVP-TAE684,0.267,Not Clinically Relevant
ctrp_BRD-A05715709,0.266,Not Clinically Relevant
ctrp_HLI 373,0.266,Not Clinically Relevant
ctrp_fluvastatin,0.265,"HMG-CoA reductase inhibitor,"
ctrp_NPC-26,0.265,Not Clinically Relevant
ctrp_cytochalasin B,0.265,Not Clinically Relevant
ctrp_BRD-K75293299,0.264,Not Clinically Relevant
ctrp_gossypol,0.264,"Natural product, may function to inhibit Bcl2 family members"
ctrp_dacarbazine,0.264,"alkylating agent, Dacarbazine works by methylating guanine at the O-6 and N-7 positions"
ctrp_cucurbitacin I,0.264,Not Clinically Relevant
ctrp_pandacostat,0.263,Not Clinically Relevant
ctrp_PL-DI,0.263,Not Clinically Relevant
ctrp_BRD-K37390332,0.262,Not Clinically Relevant
ctrp_BRD-K17060750,0.262,Not Clinically Relevant
ctrp_CD-1530,0.262,Not Clinically Relevant
ctrp_AM-580,0.262,Not Clinically Relevant
ctrp_NVP-231,0.261,Not Clinically Relevant
ctrp_GSK1059615,0.261,PI3Kα/β/δ/γ and mTOR inhibitor
ctrp_QW-BI-011,0.259,Not Clinically Relevant
ctrp_GSK461364,0.259,"Plk1 inhibitor, less active against Plk2 and Plk3."
ctrp_pluripotin,0.259,Not Clinically Relevant
ctrp_tivantinib,0.258,Met inhibitor
ctrp_LRRK2-IN-1,0.258,Not Clinically Relevant
ctrp_quizartinib,0.258,Flt3 inhibitor
ctrp_BRD-K34099515,0.258,Not Clinically Relevant
gdsc_QL-X-138,0.257,Not Clinically Relevant
gdsc_CX-5461,0.257,Not Clinically Relevant
ctrp_BRD-K41334119,0.257,Not Clinically Relevant
ctrp_AT7867,0.257,Not Clinically Relevant
ctrp_ZSTK474,0.257,"PI3K inhibitor, inhibits all four PI3K isoforms, but most active against PI3Kδ"
ctrp_thalidomide,0.257,"interacts with the ubiquitin E3 ligase cereblon, targeting this enzyme to degrade the Ikaros transcription factors IKZF1 and IKZF3. Used for multiple myeloma"
gdsc_CAY10603,0.257,Not Clinically Relevant
ctrp_FQI-2,0.256,Not Clinically Relevant
ctrp_momelotinib,0.256,JAK1 and JAK2 inhibitor
ctrp_vincristine,0.255,"binds tubulin, disrupts microtubule dynamics"
gdsc_AR-42,0.254,Not Clinically Relevant
ctrp_BRD-K70511574,0.254,Not Clinically Relevant
ctrp_BRD-K27224038,0.254,Not Clinically Relevant
ctrp_BRD-K35604418,0.253,Not Clinically Relevant
ctrp_BMS-536924,0.253,Not Clinically Relevant
ctrp_ML210,0.253,Not Clinically Relevant
ctrp_PIK-93,0.253,Not Clinically Relevant
ctrp_FQI-1,0.252,Not Clinically Relevant
ctrp_tipifarnib-P2,0.252,Not Clinically Relevant
gdsc_TW 37,0.252,Not Clinically Relevant
ctrp_SU11274,0.251,Not Clinically Relevant
ctrp_ML312,0.251,Not Clinically Relevant
ctrp_mitomycin,0.251,"DNA Alkylator, works by cross-linking DNA and inhibiting DNA synthesis"
ctrp_BRD-K94991378,0.250,Not Clinically Relevant
gdsc_PI-103,0.250,Not Clinically Relevant
ctrp_semagacestat,0.249,Notch (gamma secretase) inhibitor
ctrp_BRD-K14844214,0.249,Not Clinically Relevant
ctrp_GSK2636771,0.249,"PI3K beta inhibitor, >900-fold selectivity over PI3Kα/PI3Kγ and >10-fold over PI3Kδ. "
ctrp_purmorphamine,0.248,Not Clinically Relevant
ctrp_silmitasertib,0.247,casein kinase 2 inhibitor 
ctrp_alvocidib,0.247,"Flavopiridol, CDK inhibitor, works against CDK1, 2, 4, 6 and 9"
ctrp_curcumin,0.247,"Natural Product, component of turmeric, may function as HDAC inhibitor"
ctrp_doxorubicin,0.247,"Topo II inhibitor, DNA intercalator"
ctrp_cimetidine,0.247,(Tagamet) Antacid and antihistamine
ctrp_STF-31,0.246,Not Clinically Relevant
ctrp_SRT-1720,0.246,Not Clinically Relevant
ctrp_crizotinib,0.246,"ALK, ROS1 and MET inhibitor"
ctrp_KX2-391,0.245,Src inhibitor (peptidomimetic) that targets the peptide substrate site of Src
ctrp_ML311,0.245,Not Clinically Relevant
ctrp_GANT-61,0.245,Not Clinically Relevant
ctrp_BRD-K34222889,0.245,Not Clinically Relevant
ctrp_PF-573228,0.245,Not Clinically Relevant
ctrp_NVP-BSK805,0.245,Not Clinically Relevant
ctrp_palmostatin B,0.244,Not Clinically Relevant
ctrp_CAY10594,0.244,Not Clinically Relevant
ctrp_tamatinib,0.244,(R4060) inhibitor of IgE and IgG-mediated activation of Fc receptor signaling. Primary target is Syk
gdsc_Belinostat,0.244,HDAC inhibitor (PXD101)
ctrp_BRD-K66453893,0.244,Not Clinically Relevant
ctrp_BRD-K96970199,0.244,Not Clinically Relevant
ctrp_CI-976,0.243,Not Clinically Relevant
ctrp_niclosamide,0.243,"used to treat tapeworm infestations,  inhibits glucose uptake, oxidative phosphorylation, and anaerobic metabolism in the tapeworm"
ctrp_AZD7762,0.243, Chk1 / Chk2 inhibitor
gdsc_WIKI4,0.242,Not Clinically Relevant
ctrp_TG-101348,0.242,JAK2 inhibitor
ctrp_salermide,0.241,Not Clinically Relevant
gdsc_UNC0638,0.241,Not Clinically Relevant
"ctrp_1S,3R-RSL-3",0.241,Not Clinically Relevant
ctrp_R428,0.240,Not Clinically Relevant
ctrp_clofarabine,0.240,purine nucleoside antimetabolite
ctrp_rigosertib,0.240,"ON-01910, Plk-1 inhibitor"
ctrp_CIL56,0.239,Not Clinically Relevant
ctrp_CHIR-99021,0.239,Not Clinically Relevant
ctrp_B02,0.239,Not Clinically Relevant
ctrp_ouabain,0.238,Not Clinically Relevant
ctrp_GDC-0941,0.238,"Pictilisib, potent inhibitor of PI3Kα/δ, with modest selectivity against p110β (11-fold) and p110γ"
ctrp_KH-CB19,0.238,Not Clinically Relevant
ctrp_BRD-K86535717,0.238,Not Clinically Relevant
ctrp_YM-155,0.238,"YM155 (Sepantronium Bromide), survivin suppressant "
ctrp_cerulenin,0.237,Not Clinically Relevant
ctrp_BI-2536,0.236,"Plk1 inhibitor, less active against Plk2 and Plk3."
ctrp_CAY10618,0.236,Not Clinically Relevant
ctrp_PHA-793887,0.235,"CDK inhibitor, esp CDK2, CDK5 and CDK7"
ctrp_GSK525762A,0.235,Not Clinically Relevant
ctrp_UNC0321,0.235,Not Clinically Relevant
ctrp_simvastatin,0.234,"HMG-CoA reductase inhibitor,"
ctrp_I-BET151,0.234,Not Clinically Relevant
ctrp_AGK-2,0.233,Not Clinically Relevant
ctrp_BRD-K45681478,0.233,Not Clinically Relevant
ctrp_leptomycin B,0.233,Not Clinically Relevant
ctrp_bardoxolone methyl,0.233,Not Clinically Relevant
ctrp_prochlorperazine,0.232,"dopamine (D2) receptor antagonist, used for treatment of nausea and vertigo."
ctrp_ML320,0.231,Not Clinically Relevant
ctrp_PRL-3 inhibitor I,0.230,Not Clinically Relevant
ctrp_OSI-027,0.230,Not Clinically Relevant
ctrp_BRD-A94377914,0.229,Not Clinically Relevant
ctrp_Ch-55,0.229,Not Clinically Relevant
ctrp_neopeltolide,0.229,Not Clinically Relevant
ctrp_nakiterpiosin,0.229,Not Clinically Relevant
ctrp_CD-437,0.228,Not Clinically Relevant
ctrp_paclitaxel,0.225,disrupts microtubule dynamics
ctrp_SCH-529074,0.225,Not Clinically Relevant
ctrp_daporinad,0.225,"inhibits biosynthesis of (NAD+ from niacinamide (vitamin B3), which may deplete energy reserves in metabolically active tumor cells"
ctrp_JQ-1,0.224,Not Clinically Relevant
ctrp_CIL55A,0.224,Not Clinically Relevant
ctrp_PRIMA-1,0.224,Not Clinically Relevant
ctrp_WZ4002,0.224,Not Clinically Relevant
ctrp_dinaciclib,0.224,"CDK inhibitor, esp CDK1, 2, 5, and 9"
ctrp_bleomycin A2,0.224,"Induces DNA strand breaks, inhibits incorporation of thymidine into DNA strands."
ctrp_BRD9876,0.224,Not Clinically Relevant
ctrp_3-Cl-AHPC,0.224,Not Clinically Relevant
ctrp_MK-0752,0.224,Notch (gamma secretase) inhibitor
ctrp_Bax channel blocker,0.223,Not Clinically Relevant
ctrp_MK-1775,0.223,Wee1 kinase inhibitor
ctrp_nutlin-3,0.222,"Mdm2 antagonist, stabilizes p53 "
ctrp_TPCA-1,0.222,Not Clinically Relevant
ctrp_narciclasine,0.221,Not Clinically Relevant
ctrp_ciclosporin,0.221,
ctrp_AZ-3146,0.220,Not Clinically Relevant
ctrp_obatoclax,0.219,Not Clinically Relevant
ctrp_methylstat,0.219,Not Clinically Relevant
ctrp_lovastatin,0.218,"HMG-CoA reductase inhibitor,"
ctrp_CHM-1,0.218,Not Clinically Relevant
ctrp_SMER-3,0.218,Not Clinically Relevant
ctrp_tigecycline,0.217,antibiotic used to treat a number of bacterial infections
ctrp_NSC632839,0.216,Not Clinically Relevant
ctrp_dexamethasone,0.216,"synthetic corticosteroid, used to reduce inflammation"
ctrp_gemcitabine,0.216,"Nucleoside analog,incorporation into DNA creates an irreparable error that leads to inhibition of further DNA synthesis"
ctrp_BRD-A02303741,0.212,Not Clinically Relevant
ctrp_regorafenib,0.211,VEGFR2-TIE2 inhibitor 
ctrp_masitinib,0.211,"tyrosine-kinase inhibitor used in the treatment of mast cell tumors in animals, specifically dogs"
ctrp_SCH-79797,0.210,Not Clinically Relevant
ctrp_MLN2480,0.210,"TAK-580, pan-Raf kinase inhibitor"
ctrp_DBeQ,0.210,Not Clinically Relevant
gdsc_Genentech Cpd 10,0.210,Not Clinically Relevant
ctrp_RAF265,0.207,inhibitor of C-Raf/B-Raf/B-Raf V600E
ctrp_SB-743921,0.206,kinesin spindle protein (KSP) inhibitor
ctrp_fulvestrant,0.205,selective estrogen receptor degrader (SERD)
ctrp_PF-3758309,0.205,Not Clinically Relevant
ctrp_docetaxel,0.204,inhibits microtubule dynamics; semi-synthetic analogue of paclitaxel
ctrp_parthenolide,0.204,Not Clinically Relevant
ctrp_NVP-BEZ235,0.204,PI3K/mTOR inhibitor
ctrp_BMS-345541,0.203,Not Clinically Relevant
ctrp_sirolimus,0.203,"rapamycin, mTOR inhibitor"
ctrp_phloretin,0.202,Not Clinically Relevant
ctrp_vandetanib,0.201,"VEGFR, EGFR and RET inhibitor"
ctrp_EX-527,0.200,SIRT1 inhibitor
ctrp_BRD4132,0.198,Not Clinically Relevant
ctrp_AZD8055,0.198,mTOR inhibitor
ctrp_TW-37,0.197,Not Clinically Relevant
ctrp_LE-135,0.195,Not Clinically Relevant
ctrp_temsirolimus,0.191,Not Clinically Relevant
ctrp_SID 26681509,0.189,Not Clinically Relevant
ctrp_KU 0060648,0.188,Not Clinically Relevant
ctrp_myricetin,0.184,Not Clinically Relevant
ctrp_pevonedistat,0.176,"(MLN4924), inhibitor of NEDD8-activating enzyme (NAE)"
gdsc_Sepantronium bromide,0.176,"YM155 (Sepantronium Bromide), survivin suppressant "
ctrp_BRD-K71935468,0.153,Not Clinically Relevant
ctrp_BRD-K30748066,0.148,Not Clinically Relevant
ctrp_BRD-K01737880,-0.163,Not Clinically Relevant
ctrp_HBX-41108,-0.183,Not Clinically Relevant
ctrp_bortezomib,-0.188,proteasome inhibitor (Velcade)
ctrp_SNX-2112,-0.193,Not Clinically Relevant
gdsc_THZ-2-102-1,-0.193,Not Clinically Relevant
ctrp_methotrexate,-0.196,"antimetabolite, competitively inhibits dihydrofolate reductase (DHFR), inhibits synthesis of DNA, RNA, thymidylates, and proteins"
ctrp_oligomycin A,-0.198,Not Clinically Relevant
gdsc_Mitomycin-C,-0.199,"DNA Alkylator, works by cross-linking DNA and inhibiting DNA synthesis"
ccle_AEW541,-0.199,Not Clinically Relevant
ccle_Topotecan,-0.199,Topo I inhibitor
ctrp_SNS-032,-0.201,"CDK inhibitor, esp CDK2 , 7 and 9 "
ctrp_PAC-1,-0.203,Not Clinically Relevant
gdsc_Etoposide,-0.204,Topo II inhibitor
gdsc_Doxorubicin,-0.205,"Topo II inhibitor, DNA intercalator"
gdsc_Nilotinib,-0.207,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
ccle_RAF265,-0.208,inhibitor of C-Raf/B-Raf/B-Raf V600E
ctrp_StemRegenin 1,-0.210,Not Clinically Relevant
ctrp_WP1130,-0.211,Not Clinically Relevant
ctrp_avicin D,-0.211,Not Clinically Relevant
ccle_Paclitaxel,-0.212,disrupts microtubule dynamics
ccle_Sorafenib,-0.213,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
ctrp_BRD-K97651142,-0.215,Not Clinically Relevant
ctrp_PF-750,-0.216,Not Clinically Relevant
ctrp_SB-525334,-0.217,Not Clinically Relevant
ctrp_BRD-K63431240,-0.220,Not Clinically Relevant
ctrp_WZ8040,-0.222,Not Clinically Relevant
ctrp_betulinic acid,-0.224,Not Clinically Relevant
ctrp_brefeldin A,-0.224,Not Clinically Relevant
ctrp_SR-II-138A,-0.225,Not Clinically Relevant
ctrp_bosutinib,-0.225,"BCR-Abl, Src, Lyn and Hck inhibitor"
gdsc_QL-XII-47,-0.229,Not Clinically Relevant
ctrp_pyrazolanthrone,-0.230,Not Clinically Relevant
ctrp_bafilomycin A1,-0.231,Not Clinically Relevant
ctrp_BEC,-0.231,Not Clinically Relevant
ccle_Irinotecan,-0.231,"aka CPT-11, inhibitor of Topo I"
ctrp_CID-5951923,-0.232,Not Clinically Relevant
ctrp_piperlongumine,-0.232,Not Clinically Relevant
ctrp_triptolide,-0.233,"diterpenoid epoxide from thunder god vine, may act on the XBP helicase that is a part of the TFIIH transcription factor complex"
gdsc_JW-7-24-1,-0.234,Not Clinically Relevant
ctrp_BRD-A86708339,-0.235,Not Clinically Relevant
ctrp_canertinib,-0.236,"pan-ErbB inhibitor for EGFR and ErbB2,  no activity to PDGFR, FGFR, InsR, PKC, or CDK1/2/4. "
ctrp_CR-1-31B,-0.236,Not Clinically Relevant
gdsc_Vinorelbine,-0.236,Not Clinically Relevant
ctrp_GW-405833,-0.236,Not Clinically Relevant
ctrp_BRD8958,-0.237,Not Clinically Relevant
ctrp_MLN2238,-0.238,"Ixazomib, Proteasome inhibitor, inhibits the chymotrypsin-like proteolytic (β5) site of the 20S proteasome "
gdsc_Lestauritinib,-0.238,Not Clinically Relevant
gdsc_Elesclomol,-0.238,Not Clinically Relevant
