drug,score,moa
ctrp_serdemetan,0.412,"(JNJ-26854165) Mdm2 antagonist, stabilizes p53"
ctrp_dabrafenib,0.409,Braf (V600E) inhibitor
ctrp_chlorambucil,0.408,"alkylates and cross-links DNA, interfering with DNA replication and damaging the DNA"
ctrp_belinostat,0.406,HDAC inhibitor (PXD101)
ctrp_axitinib,0.405,"VEGFR, c-KIT and PDGFR inhibitor"
ctrp_skepinone-L,0.403,Not Clinically Relevant
ctrp_XL765,0.401,PI3K/mTOR inhibitor
ctrp_ML050,0.401,Not Clinically Relevant
ctrp_ABT-199,0.400,Bcl2 inhibitor
ctrp_sotrastaurin,0.400,pan-PKC inhibitor
ctrp_barasertib,0.399,highly selective Aurora B kinase inhibitor
ctrp_tipifarnib-P1,0.399,Not Clinically Relevant
ctrp_BRD-K13999467,0.399,Not Clinically Relevant
gdsc_Talazoparib,0.397,Not Clinically Relevant
ctrp_PRIMA-1-Met,0.396,Not Clinically Relevant
ctrp_avrainvillamide,0.395,Not Clinically Relevant
ctrp_CCT036477,0.394,Not Clinically Relevant
ctrp_JW-55,0.391,Not Clinically Relevant
ctrp_BRD-K88742110,0.390,Not Clinically Relevant
ctrp_Compound 1541A,0.389,Not Clinically Relevant
gdsc_KIN001-266,0.388,Not Clinically Relevant
ctrp_foretinib,0.386,c-Met/VEGFR2 inhibitor
gdsc_SB-505124,0.384,Not Clinically Relevant
ctrp_BRD-K19103580,0.384,Not Clinically Relevant
ctrp_Compound 7d-cis,0.384,Not Clinically Relevant
ctrp_IU1,0.384,Not Clinically Relevant
ctrp_BRD-A71883111,0.383,Not Clinically Relevant
ctrp_BRD1835,0.382,Not Clinically Relevant
ctrp_epigallocatechin-3-monogallate,0.381,Not Clinically Relevant
ctrp_cytarabine hydrochloride,0.381,Not Clinically Relevant
ctrp_BRD-M00053801,0.380,Not Clinically Relevant
ctrp_BRD-K34485477,0.378,Not Clinically Relevant
ctrp_NSC30930,0.378,Not Clinically Relevant
ctrp_compound 1B,0.377,Not Clinically Relevant
ctrp_KW-2449,0.376,"multi-kinase inhibitor, mostly for Flt3, modestly potent to FGFR1, Bcr-Abl and Aurora A;"
ctrp_SR1001,0.375,Not Clinically Relevant
ctrp_ELCPK,0.375,Not Clinically Relevant
ctrp_necrostatin-7,0.374,Not Clinically Relevant
ctrp_lenvatinib,0.374,"VEGFR inhibitor (VEGFR1, VEGFR2 and VEGFR3)"
ctrp_968,0.373,Not Clinically Relevant
ctrp_alisertib,0.373,Aurora A kinase inhibitor
ctrp_sildenafil,0.372,"Viagra, used to treat erectile dysfunction and pulmonary arterial hypertension"
ctrp_RG-108,0.371,Not Clinically Relevant
ctrp_BMS-270394,0.371,Not Clinically Relevant
ctrp_isoliquiritigenin,0.371,Not Clinically Relevant
ctrp_AC55649,0.370,Not Clinically Relevant
ctrp_tacrolimus,0.370,"FK-506, immunosuppressive drug usedafter allogeneic organ transplant"
ctrp_PDMP,0.367,Not Clinically Relevant
gdsc_UNC1215,0.367,Not Clinically Relevant
ctrp_MST-312,0.364,Not Clinically Relevant
ctrp_NVP-ADW742,0.364,Not Clinically Relevant
ctrp_darinaparsin,0.363,organic arsenic compound composed of dimethylated arsenic linked to glutathione
ctrp_tamoxifen,0.362,"ER antagonist prodrug; converted to 4-OHT and endoxifen in the liver; competes with estrogen for ER binding, inhibits transcription of estrogen target genes"
ctrp_SB-225002,0.360,Not Clinically Relevant
ctrp_BRD-K92856060,0.357,Not Clinically Relevant
gdsc_NPK76-II-72-1,0.357,Not Clinically Relevant
ctrp_JW-74,0.356,Not Clinically Relevant
ctrp_SKI-II,0.356,Not Clinically Relevant
ctrp_BIBR-1532,0.356,Not Clinically Relevant
ctrp_BRD-K24690302,0.356,Not Clinically Relevant
ctrp_PF-4800567 hydrochloride,0.356,Not Clinically Relevant
gdsc_Daporinad,0.355,"inhibits biosynthesis of (NAD+ from niacinamide (vitamin B3), which may deplete energy reserves in metabolically active tumor cells"
ctrp_NSC 74859,0.355,Not Clinically Relevant
ctrp_AZD4547,0.355,"FGFR-1,2 and 3 inhibitor"
ctrp_SZ4TA2,0.354,Not Clinically Relevant
ctrp_LBH-589,0.354,HDAC inhibitor
ctrp_CIL41,0.354,Not Clinically Relevant
ctrp_NSC23766,0.354,Not Clinically Relevant
ctrp_MGCD-265,0.353,"inhibitor of c-Met and VEGFR1/2/3, as well as Ron and Tie2"
ctrp_cabozantinib,0.353,"MET, AXL, VEGFR and RET inhibitor"
ctrp_BRD-K02251932,0.353,Not Clinically Relevant
ctrp_BRD-K11533227,0.352,Not Clinically Relevant
ctrp_Repligen 136,0.351,Not Clinically Relevant
ctrp_omacetaxine mepesuccinate,0.351,"natural product, protein translation inhibitor, used for myeloid leukemia"
ctrp_GW-843682X,0.350,Not Clinically Relevant
ctrp_PX-12,0.349,thioredoxin-1 (Trx-1) inhibitor
ctrp_BRD-K75293299,0.348,Not Clinically Relevant
ctrp_LY-2183240,0.348,Not Clinically Relevant
ctrp_bexarotene,0.348,"retinoid that selectively activates retinoid X receptors (RXRs), induces cell differentiation and apoptosis "
ctrp_apicidin,0.347,Not Clinically Relevant
ctrp_sitagliptin,0.347,"used for Treating type 2 diabetes, works by increasing the amount of insulin released by your body"
ctrp_BMS-754807,0.347,Not Clinically Relevant
ctrp_FSC231,0.347,Not Clinically Relevant
ctrp_ceranib-2,0.346,Not Clinically Relevant
ctrp_TG-100-115,0.346,PI3Kγ/δ inhibitor
ctrp_ISOX,0.346,Not Clinically Relevant
ctrp_tacedinaline,0.345,Not Clinically Relevant
ctrp_Mdivi-1,0.345,Not Clinically Relevant
ctrp_BRD6340,0.345,Not Clinically Relevant
ctrp_fingolimod,0.344,"sphingosine-1-phosphate receptor modulator, sequesters lymphocytes in lymph nodes, mostly used for treating multiple sclerosis"
ctrp_BRD-K42260513,0.344,Not Clinically Relevant
ctrp_BRD-K61166597,0.344,Not Clinically Relevant
ctrp_AZD1480,0.344,JAK2 inhibitor with some activity against JAK3 and Tyk2
ctrp_elocalcitol,0.343,vitamin D receptor agonist
ctrp_pazopanib,0.343,"KIT, FGFR, PDGFR and VEGFR inhibitor"
ctrp_PF-184,0.343,Not Clinically Relevant
ctrp_PI-103,0.342,Not Clinically Relevant
ctrp_BRD-K29313308,0.341,Not Clinically Relevant
ctrp_Ki8751,0.340,Not Clinically Relevant
ctrp_NSC95397,0.340,Not Clinically Relevant
ctrp_KPT185,0.339,Not Clinically Relevant
ctrp_BRD-K80183349,0.338,Not Clinically Relevant
ctrp_NSC19630,0.338,Not Clinically Relevant
ctrp_BRD-K41597374,0.337,Not Clinically Relevant
ctrp_etoposide,0.336,Topo II inhibitor
ctrp_vorinostat,0.336,HDAC inhibitor (SAHA)
ctrp_BRD-K44224150,0.336,Not Clinically Relevant
ctrp_ML006,0.336,Not Clinically Relevant
ctrp_HC-067047,0.336,Not Clinically Relevant
ctrp_Compound 23 citrate,0.335,Not Clinically Relevant
ctrp_AT-406,0.335,Not Clinically Relevant
ctrp_isoevodiamine,0.334,Not Clinically Relevant
ctrp_BRD-K51831558,0.334,Not Clinically Relevant
ctrp_BRD-K84807411,0.333,Not Clinically Relevant
ctrp_lomeguatrib,0.333,"Inhibitor of MGMT, a DNA repair protein that confers resistance to alkylating agents such as Temozolomide, DTIC, Carmustine, etc. "
ctrp_necrostatin-1,0.333,Not Clinically Relevant
gdsc_Cisplatin,0.332,Not Clinically Relevant
ctrp_bendamustine,0.332,alkylating agent
ctrp_BRD-K02492147,0.332,Not Clinically Relevant
ctrp_BRD-K04800985,0.331,Not Clinically Relevant
ctrp_PLX-4032,0.330,BRAF (V600E) inhibitor
ctrp_JW-480,0.330,Not Clinically Relevant
ctrp_hyperforin,0.330,"Active ingredient in St. John's Wort, blocks reuptake of of serotonin, norepinephrine, dopamine and GABA"
ctrp_KU-55933,0.329,Not Clinically Relevant
ctrp_triazolothiadiazine,0.329,Not Clinically Relevant
ctrp_ETP-46464,0.328,Not Clinically Relevant
ctrp_SN-38,0.328,"Topo I inhibitor, active metabolite of irinotecan but 1000 times more active"
ctrp_sorafenib,0.328,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
ctrp_QS-11,0.328,Not Clinically Relevant
ctrp_FQI-1,0.328,Not Clinically Relevant
ctrp_teniposide,0.328,Topo II inhibitor
ctrp_brivanib,0.327,"multitargeted tyrosine kinase inhibitor, esp VEGFR and FGFR"
ctrp_LRRK2-IN-1,0.327,Not Clinically Relevant
ctrp_NVP-TAE684,0.327,Not Clinically Relevant
ctrp_navitoclax,0.326,"Bcl-2 family inhibitor: esp Bcl-xL, Bcl-2 and Bcl-w"
ctrp_MI-2,0.326,Not Clinically Relevant
ctrp_parbendazole,0.326,Not Clinically Relevant
ctrp_BRD8899,0.325,Not Clinically Relevant
ctrp_PYR-41,0.325,Not Clinically Relevant
ctrp_SU11274,0.325,Not Clinically Relevant
ctrp_MK-2206,0.324,Akt1/2/3 inhibitor
ctrp_SGX-523,0.323, Met inhibitor
gdsc_HG-5-113-01,0.323,Not Clinically Relevant
ctrp_ML162,0.323,Not Clinically Relevant
ctrp_gossypol,0.322,"Natural product, may function to inhibit Bcl2 family members"
ctrp_sunitinib,0.322,"VEGFR2, PDGFRb and c-kit inhibitor; also inhibits FLT3"
ctrp_NSC48300,0.322,Not Clinically Relevant
ctrp_YK 4-279,0.321,Not Clinically Relevant
ctrp_MI-1,0.321,Not Clinically Relevant
ctrp_erastin,0.321,Not Clinically Relevant
ctrp_pandacostat,0.320,Not Clinically Relevant
ctrp_cyclophosphamide,0.320,"alkylating agent, nitrogen mustard family, works by disrupting the duplication of DNA and the creation of RNA (Cytoxan)"
ctrp_BYL-719,0.320,PI3Kα inhibitor with minimal effect on PI3Kβ/γ/δ
ctrp_GMX-1778,0.320,Not Clinically Relevant
ctrp_vincristine,0.319,"binds tubulin, disrupts microtubule dynamics"
gdsc_BMS-754807,0.319,Not Clinically Relevant
ctrp_tivantinib,0.319,Met inhibitor
ctrp_pifithrin-mu,0.319,Not Clinically Relevant
ctrp_KU-0063794,0.319,Not Clinically Relevant
ctrp_manumycin A,0.318,Not Clinically Relevant
gdsc_Vorinostat,0.318,HDAC inhibitor (SAHA)
ctrp_topotecan,0.318,Topo I inhibitor
ctrp_nintedanib,0.318,"tyrosine-kinase inhibitor, targeting VEGFR, FGFR and PDGFR"
ctrp_BRD-K86535717,0.318,Not Clinically Relevant
ctrp_BIX-01294,0.317,Not Clinically Relevant
ctrp_BRD-K85133207,0.317,Not Clinically Relevant
ctrp_AM-580,0.317,Not Clinically Relevant
ctrp_RO4929097,0.317,Notch (gamma secretase) inhibitor
ctrp_decitabine,0.317,"Nucleoside analog, inhibitor of DNA methylation and DNA synthesis (Dacogen)"
ctrp_itraconazole,0.316,"Anti-fungal, hedgehog antagonist"
ctrp_FQI-2,0.316,Not Clinically Relevant
ctrp_FGIN-1-27,0.316,Not Clinically Relevant
ctrp_vorapaxar,0.315," thrombin receptor (protease-activated receptor, PAR-1) antagonist based on the natural product himbacine"
ctrp_BRD-K70511574,0.315,Not Clinically Relevant
ctrp_CAY10576,0.314,Not Clinically Relevant
ctrp_BIRB-796,0.314,Not Clinically Relevant
ctrp_NVP-231,0.314,Not Clinically Relevant
ctrp_N9-isopropylolomoucine,0.314,Not Clinically Relevant
ctrp_entinostat,0.313,HDAC inhibitor
ctrp_ML083,0.312,Not Clinically Relevant
ctrp_ML311,0.312,Not Clinically Relevant
ctrp_BRD-K34222889,0.312,Not Clinically Relevant
ctrp_BI-2536,0.311,"Plk1 inhibitor, less active against Plk2 and Plk3."
ctrp_BRD-K96970199,0.311,Not Clinically Relevant
ctrp_myriocin,0.310,Not Clinically Relevant
ctrp_ciclopirox,0.310,antifungal agent for topical dermatologic treatment of superficial mycoses
ctrp_GSK1059615,0.310,PI3Kα/β/δ/γ and mTOR inhibitor
ctrp_crizotinib,0.310,"ALK, ROS1 and MET inhibitor"
ctrp_VX-680,0.309,"VX-680, pan-Aurora inhibitor, mostly against Aurora A, less potent towards Aurora B/C"
ctrp_BMS-536924,0.309,Not Clinically Relevant
ctrp_BRD-K16147474,0.309,Not Clinically Relevant
ctrp_importazole,0.308,Not Clinically Relevant
ctrp_BRD-K34099515,0.308,Not Clinically Relevant
ctrp_PL-DI,0.308,Not Clinically Relevant
ctrp_BRD-K66532283,0.308,Not Clinically Relevant
ctrp_BRD-K66453893,0.308,Not Clinically Relevant
ctrp_KX2-391,0.307,Src inhibitor (peptidomimetic) that targets the peptide substrate site of Src
ctrp_temozolomide,0.307,alkylating agent
gdsc_NSC-207895,0.306,Not Clinically Relevant
ctrp_BRD-K30019337,0.306,Not Clinically Relevant
ctrp_CIL70,0.306,Not Clinically Relevant
gdsc_MPS-1-IN-1,0.305,Not Clinically Relevant
ctrp_ML312,0.305,Not Clinically Relevant
ctrp_L-685458,0.305,Not Clinically Relevant
gdsc_ZM447439,0.304,Not Clinically Relevant
ctrp_tandutinib,0.304,"FLT3 antagonist, also inhibits PDGFR and c-Kit, "
ctrp_cediranib,0.302,VEGFR inhibitor
ctrp_CAY10618,0.302,Not Clinically Relevant
ctrp_BRD-K90370028,0.302,Not Clinically Relevant
ctrp_dacarbazine,0.302,"alkylating agent, Dacarbazine works by methylating guanine at the O-6 and N-7 positions"
ctrp_GSK-3 inhibitor IX,0.302,Not Clinically Relevant
ctrp_NPC-26,0.302,Not Clinically Relevant
ctrp_pitstop2,0.301,Not Clinically Relevant
ctrp_tipifarnib-P2,0.301,Not Clinically Relevant
ctrp_BRD1812,0.301,Not Clinically Relevant
ctrp_BRD-K17060750,0.301,Not Clinically Relevant
ctrp_HLI 373,0.300,Not Clinically Relevant
ctrp_PF-573228,0.300,Not Clinically Relevant
gdsc_YM201636,0.300,Not Clinically Relevant
ctrp_ML031,0.300,Not Clinically Relevant
ctrp_neopeltolide,0.300,Not Clinically Relevant
ctrp_cucurbitacin I,0.299,Not Clinically Relevant
ctrp_mitomycin,0.299,"DNA Alkylator, works by cross-linking DNA and inhibiting DNA synthesis"
ctrp_B02,0.298,Not Clinically Relevant
ctrp_I-BET151,0.298,Not Clinically Relevant
ctrp_necrosulfonamide,0.298,Not Clinically Relevant
ctrp_neuronal differentiation inducer III,0.297,Not Clinically Relevant
ctrp_LY-2157299,0.296,Not Clinically Relevant
ctrp_linifanib,0.296,"RTK inhibitor, targets VEGFR, PDGFR, KDR, and CSF-1R"
ctrp_pifithrin-alpha,0.295,Not Clinically Relevant
ctrp_PIK-93,0.295,Not Clinically Relevant
ctrp_QW-BI-011,0.295,Not Clinically Relevant
ctrp_BRD-A94377914,0.294,Not Clinically Relevant
ctrp_GSK461364,0.294,"Plk1 inhibitor, less active against Plk2 and Plk3."
ctrp_CD-1530,0.294,Not Clinically Relevant
ctrp_PHA-793887,0.294,"CDK inhibitor, esp CDK2, CDK5 and CDK7"
gdsc_WZ3105,0.293,Not Clinically Relevant
ctrp_CIL55A,0.293,Not Clinically Relevant
ctrp_trifluoperazine,0.293,"antipsychotic, antiadrenergic and antidopaminergic. Blocks dopamine D1 and D2 receptors "
ctrp_AZD6482,0.293,"PI3Kβ inhibitor, less active against PI3Kδ, PI3Kα and PI3Kγ "
ctrp_nakiterpiosin,0.292,Not Clinically Relevant
ctrp_Bax channel blocker,0.292,Not Clinically Relevant
ctrp_BRD-K35604418,0.291,Not Clinically Relevant
ctrp_alvocidib,0.291,"Flavopiridol, CDK inhibitor, works against CDK1, 2, 4, 6 and 9"
ctrp_STF-31,0.290,Not Clinically Relevant
ctrp_curcumin,0.289,"Natural Product, component of turmeric, may function as HDAC inhibitor"
gdsc_ZG-10,0.289,Not Clinically Relevant
ctrp_rigosertib,0.289,"ON-01910, Plk-1 inhibitor"
ctrp_KU-60019,0.289,Not Clinically Relevant
ctrp_OSI-027,0.288,Not Clinically Relevant
ctrp_fluorouracil,0.287,antimetabolite
ctrp_silmitasertib,0.287,casein kinase 2 inhibitor 
ctrp_thalidomide,0.287,"interacts with the ubiquitin E3 ligase cereblon, targeting this enzyme to degrade the Ikaros transcription factors IKZF1 and IKZF3. Used for multiple myeloma"
ctrp_NVP-BEZ235,0.287,PI3K/mTOR inhibitor
ctrp_GDC-0941,0.287,"Pictilisib, potent inhibitor of PI3Kα/δ, with modest selectivity against p110β (11-fold) and p110γ"
ctrp_ZSTK474,0.287,"PI3K inhibitor, inhibits all four PI3K isoforms, but most active against PI3Kδ"
ctrp_TGX-221,0.287,Not Clinically Relevant
ctrp_Ch-55,0.286,Not Clinically Relevant
ctrp_TW-37,0.286,Not Clinically Relevant
ctrp_momelotinib,0.286,JAK1 and JAK2 inhibitor
ctrp_CD-437,0.285,Not Clinically Relevant
ctrp_GSK525762A,0.284,Not Clinically Relevant
ctrp_salermide,0.284,Not Clinically Relevant
ctrp_UNC0638,0.284,Not Clinically Relevant
ctrp_daporinad,0.284,"inhibits biosynthesis of (NAD+ from niacinamide (vitamin B3), which may deplete energy reserves in metabolically active tumor cells"
ctrp_GANT-61,0.283,Not Clinically Relevant
ctrp_MK-1775,0.283,Wee1 kinase inhibitor
ctrp_BRD-K37390332,0.283,Not Clinically Relevant
gdsc_OSI-027,0.283,Not Clinically Relevant
ctrp_tamatinib,0.282,(R4060) inhibitor of IgE and IgG-mediated activation of Fc receptor signaling. Primary target is Syk
ctrp_cerulenin,0.282,Not Clinically Relevant
ctrp_bardoxolone methyl,0.282,Not Clinically Relevant
ctrp_dinaciclib,0.281,"CDK inhibitor, esp CDK1, 2, 5, and 9"
ctrp_Ko-143,0.281,Not Clinically Relevant
ctrp_BRD-K96431673,0.281,Not Clinically Relevant
ctrp_doxorubicin,0.281,"Topo II inhibitor, DNA intercalator"
ctrp_Merck60,0.281,Not Clinically Relevant
ctrp_cimetidine,0.280,(Tagamet) Antacid and antihistamine
ctrp_3-Cl-AHPC,0.280,Not Clinically Relevant
ctrp_purmorphamine,0.279,Not Clinically Relevant
ctrp_BRD9876,0.279,Not Clinically Relevant
gdsc_CX-5461,0.279,Not Clinically Relevant
ctrp_TPCA-1,0.279,Not Clinically Relevant
ctrp_narciclasine,0.279,Not Clinically Relevant
ctrp_tigecycline,0.278,antibiotic used to treat a number of bacterial infections
ctrp_SRT-1720,0.278,Not Clinically Relevant
ctrp_clofarabine,0.278,purine nucleoside antimetabolite
ctrp_AZ-3146,0.278,Not Clinically Relevant
ctrp_NSC632839,0.277,Not Clinically Relevant
ctrp_CR-1-31B,0.277,Not Clinically Relevant
ctrp_PF-3758309,0.276,Not Clinically Relevant
ctrp_triptolide,0.276,"diterpenoid epoxide from thunder god vine, may act on the XBP helicase that is a part of the TFIIH transcription factor complex"
ctrp_ML258,0.276,Not Clinically Relevant
ctrp_JQ-1,0.275,Not Clinically Relevant
ctrp_SB-525334,0.275,Not Clinically Relevant
ctrp_MG-132,0.274,Not Clinically Relevant
ctrp_CHM-1,0.274,Not Clinically Relevant
ctrp_CHIR-99021,0.273,Not Clinically Relevant
ctrp_SCH-79797,0.273,Not Clinically Relevant
ctrp_phloretin,0.272,Not Clinically Relevant
ctrp_PRL-3 inhibitor I,0.271,Not Clinically Relevant
ctrp_quizartinib,0.270,Flt3 inhibitor
ctrp_GW-405833,0.270,Not Clinically Relevant
ctrp_OSI-930,0.270," inhibitor of Kit, KDR and CSF-1R; also potent to Flt-1, c-Raf and Lck"
ctrp_niclosamide,0.270,"used to treat tapeworm infestations,  inhibits glucose uptake, oxidative phosphorylation, and anaerobic metabolism in the tapeworm"
ctrp_cyanoquinoline 11,0.269,Not Clinically Relevant
ctrp_ciclosporin,0.269,
ctrp_SCH-529074,0.269,Not Clinically Relevant
ctrp_CAL-101,0.269,"Idelalisib,  PI3K/p110δ inhibitor"
ctrp_paclitaxel,0.267,disrupts microtubule dynamics
ctrp_gemcitabine,0.267,"Nucleoside analog,incorporation into DNA creates an irreparable error that leads to inhibition of further DNA synthesis"
gdsc_AR-42,0.267,Not Clinically Relevant
ctrp_BRD-K45681478,0.266,Not Clinically Relevant
ctrp_prochlorperazine,0.266,"dopamine (D2) receptor antagonist, used for treatment of nausea and vertigo."
ctrp_CIL56,0.266,Not Clinically Relevant
ctrp_R428,0.266,Not Clinically Relevant
ctrp_leptomycin B,0.265,Not Clinically Relevant
gdsc_QL-X-138,0.264,Not Clinically Relevant
ctrp_bleomycin A2,0.262,"Induces DNA strand breaks, inhibits incorporation of thymidine into DNA strands."
ctrp_semagacestat,0.262,Notch (gamma secretase) inhibitor
ctrp_ML320,0.262,Not Clinically Relevant
gdsc_UNC0638,0.262,Not Clinically Relevant
ctrp_piperlongumine,0.261,Not Clinically Relevant
ctrp_SB-743921,0.261,kinesin spindle protein (KSP) inhibitor
ctrp_NVP-BSK805,0.261,Not Clinically Relevant
gdsc_CAY10603,0.261,Not Clinically Relevant
ctrp_SMER-3,0.260,Not Clinically Relevant
ctrp_GSK2636771,0.260,"PI3K beta inhibitor, >900-fold selectivity over PI3Kα/PI3Kγ and >10-fold over PI3Kδ. "
ctrp_temsirolimus,0.260,Not Clinically Relevant
ctrp_sirolimus,0.260,"rapamycin, mTOR inhibitor"
ctrp_cytochalasin B,0.259,Not Clinically Relevant
ctrp_CAY10594,0.259,Not Clinically Relevant
ctrp_fluvastatin,0.259,"HMG-CoA reductase inhibitor,"
ctrp_PF-750,0.258,Not Clinically Relevant
ctrp_PAC-1,0.258,Not Clinically Relevant
ctrp_methylstat,0.258,Not Clinically Relevant
ctrp_obatoclax,0.258,Not Clinically Relevant
ctrp_MK-0752,0.258,Notch (gamma secretase) inhibitor
ctrp_PRIMA-1,0.258,Not Clinically Relevant
ctrp_CI-976,0.258,Not Clinically Relevant
ctrp_blebbistatin,0.257,Not Clinically Relevant
ctrp_BRD-K27224038,0.257,Not Clinically Relevant
ctrp_BRD-K78574327,0.257,Not Clinically Relevant
ctrp_WZ4002,0.257,Not Clinically Relevant
ctrp_BRD-A02303741,0.257,Not Clinically Relevant
ctrp_UNC0321,0.256,Not Clinically Relevant
ctrp_EX-527,0.256,SIRT1 inhibitor
ctrp_SR-II-138A,0.255,Not Clinically Relevant
ctrp_WP1130,0.254,Not Clinically Relevant
ctrp_nutlin-3,0.254,"Mdm2 antagonist, stabilizes p53 "
gdsc_Belinostat,0.254,HDAC inhibitor (PXD101)
ctrp_HBX-41108,0.254,Not Clinically Relevant
ctrp_LE-135,0.253,Not Clinically Relevant
ctrp_BRD-K41334119,0.253,Not Clinically Relevant
ctrp_palmostatin B,0.253,Not Clinically Relevant
ctrp_docetaxel,0.253,inhibits microtubule dynamics; semi-synthetic analogue of paclitaxel
ctrp_RAF265,0.252,inhibitor of C-Raf/B-Raf/B-Raf V600E
ctrp_regorafenib,0.252,VEGFR2-TIE2 inhibitor 
ctrp_dexamethasone,0.252,"synthetic corticosteroid, used to reduce inflammation"
ctrp_KU 0060648,0.252,Not Clinically Relevant
ctrp_pyrazolanthrone,0.251,Not Clinically Relevant
ctrp_AGK-2,0.250,Not Clinically Relevant
ctrp_BRD-K14844214,0.250,Not Clinically Relevant
ctrp_TG-101348,0.247,JAK2 inhibitor
ctrp_ouabain,0.247,Not Clinically Relevant
ctrp_bosutinib,0.247,"BCR-Abl, Src, Lyn and Hck inhibitor"
ctrp_oligomycin A,0.246,Not Clinically Relevant
ctrp_parthenolide,0.246,Not Clinically Relevant
gdsc_CUDC-101,0.246,Not Clinically Relevant
ctrp_WZ8040,0.245,Not Clinically Relevant
ctrp_vandetanib,0.244,"VEGFR, EGFR and RET inhibitor"
gdsc_GSK690693,0.243,Not Clinically Relevant
ctrp_betulinic acid,0.243,Not Clinically Relevant
ctrp_KH-CB19,0.242,Not Clinically Relevant
ctrp_AZD8055,0.241,mTOR inhibitor
ctrp_BRD-K01737880,0.241,Not Clinically Relevant
ctrp_ML210,0.241,Not Clinically Relevant
ctrp_pevonedistat,0.240,"(MLN4924), inhibitor of NEDD8-activating enzyme (NAE)"
ctrp_AZD7762,0.239, Chk1 / Chk2 inhibitor
gdsc_JW-7-24-1,0.238,Not Clinically Relevant
ctrp_AT7867,0.237,Not Clinically Relevant
gdsc_PI-103,0.237,Not Clinically Relevant
ctrp_BMS-345541,0.237,Not Clinically Relevant
ctrp_DBeQ,0.235,Not Clinically Relevant
gdsc_Genentech Cpd 10,0.234,Not Clinically Relevant
"ctrp_1S,3R-RSL-3",0.232,Not Clinically Relevant
ctrp_BRD-K30748066,0.231,Not Clinically Relevant
ctrp_StemRegenin 1,0.231,Not Clinically Relevant
ctrp_lovastatin,0.228,"HMG-CoA reductase inhibitor,"
ctrp_BRD4132,0.228,Not Clinically Relevant
ccle_AEW541,0.228,Not Clinically Relevant
ctrp_MLN2480,0.228,"TAK-580, pan-Raf kinase inhibitor"
gdsc_WIKI4,0.225,Not Clinically Relevant
ctrp_SNS-032,0.219,"CDK inhibitor, esp CDK2 , 7 and 9 "
ctrp_myricetin,0.206,Not Clinically Relevant
gdsc_Mitomycin-C,0.201,"DNA Alkylator, works by cross-linking DNA and inhibiting DNA synthesis"
ctrp_fulvestrant,0.199,selective estrogen receptor degrader (SERD)
gdsc_THZ-2-102-1,0.189,Not Clinically Relevant
ctrp_methotrexate,0.188,"antimetabolite, competitively inhibits dihydrofolate reductase (DHFR), inhibits synthesis of DNA, RNA, thymidylates, and proteins"
ctrp_BRD-K71935468,-0.180,Not Clinically Relevant
gdsc_Etoposide,-0.200,Topo II inhibitor
gdsc_Sepantronium bromide,-0.206,"YM155 (Sepantronium Bromide), survivin suppressant "
ctrp_bafilomycin A1,-0.209,Not Clinically Relevant
