drug,score,moa
ctrp_XL765,0.361,PI3K/mTOR inhibitor
gdsc_SGC0946,0.359,Not Clinically Relevant
gdsc_PD0325901,0.358,Not Clinically Relevant
ctrp_BMS-195614,0.358,Not Clinically Relevant
ctrp_BRD-K86535717,0.357,Not Clinically Relevant
ctrp_ruxolitinib,0.357,"JAK1/2 inhibitor, used for myelofibrosis and polycythemia vera"
gdsc_NVP-TAE684,0.356,Not Clinically Relevant
ctrp_sildenafil,0.356,"Viagra, used to treat erectile dysfunction and pulmonary arterial hypertension"
ctrp_ML203,0.353,Not Clinically Relevant
ctrp_BRD-K34485477,0.350,Not Clinically Relevant
gdsc_CHIR-99021,0.349,Not Clinically Relevant
ctrp_PRIMA-1-Met,0.349,Not Clinically Relevant
ctrp_erlotinib,0.348,EGFR inhibitor (Tarceva)
ctrp_BRD-K17060750,0.345,Not Clinically Relevant
ctrp_BRD-K96431673,0.345,Not Clinically Relevant
ctrp_lomeguatrib,0.345,"Inhibitor of MGMT, a DNA repair protein that confers resistance to alkylating agents such as Temozolomide, DTIC, Carmustine, etc. "
gdsc_UNC1215,0.345,Not Clinically Relevant
ctrp_trifluoperazine,0.342,"antipsychotic, antiadrenergic and antidopaminergic. Blocks dopamine D1 and D2 receptors "
ctrp_BRD-K24690302,0.342,Not Clinically Relevant
ctrp_Compound 1541A,0.341,Not Clinically Relevant
ctrp_CAY10576,0.340,Not Clinically Relevant
ctrp_BRD-K49290616,0.338,Not Clinically Relevant
ctrp_TG-100-115,0.335,PI3Kγ/δ inhibitor
ctrp_AT-406,0.334,Not Clinically Relevant
ctrp_TGX-221,0.334,Not Clinically Relevant
ctrp_BRD-A71883111,0.333,Not Clinically Relevant
ctrp_BRD-K09587429,0.333,Not Clinically Relevant
ctrp_IC-87114,0.333,Not Clinically Relevant
ctrp_BRD-K84807411,0.330,Not Clinically Relevant
ctrp_BRD-K96970199,0.330,Not Clinically Relevant
ctrp_vorapaxar,0.328," thrombin receptor (protease-activated receptor, PAR-1) antagonist based on the natural product himbacine"
gdsc_PF-4708671,0.327,Not Clinically Relevant
ctrp_thalidomide,0.327,"interacts with the ubiquitin E3 ligase cereblon, targeting this enzyme to degrade the Ikaros transcription factors IKZF1 and IKZF3. Used for multiple myeloma"
ctrp_968,0.327,Not Clinically Relevant
ctrp_FSC231,0.325,Not Clinically Relevant
ctrp_PLX-4032,0.325,BRAF (V600E) inhibitor
gdsc_Docetaxel,0.324,inhibits microtubule dynamics; semi-synthetic analogue of paclitaxel
ctrp_BRD8899,0.324,Not Clinically Relevant
ctrp_SGX-523,0.324, Met inhibitor
ctrp_BRD-K44224150,0.323,Not Clinically Relevant
gdsc_CI-1040,0.323,Not Clinically Relevant
gdsc_TGX221,0.321,Not Clinically Relevant
ctrp_fumonisin B1,0.321,Not Clinically Relevant
ctrp_dasatinib,0.320,"BCR-Abl, Src, c-Kit inhibitor"
ctrp_NSC30930,0.320,Not Clinically Relevant
ctrp_BRD-K19103580,0.319,Not Clinically Relevant
ctrp_BRD-K71781559,0.318,Not Clinically Relevant
ctrp_NSC 74859,0.318,Not Clinically Relevant
ctrp_ML083,0.317,Not Clinically Relevant
ctrp_BRD-K11533227,0.313,Not Clinically Relevant
ctrp_trametinib,0.310,MEK inhibitor (MEK1 and MEK2)
gdsc_Erlotinib,0.310,EGFR inhibitor (Tarceva)
ctrp_AGK-2,0.310,Not Clinically Relevant
ctrp_KH-CB19,0.309,Not Clinically Relevant
ccle_LBW242,0.308,Not Clinically Relevant
ctrp_semagacestat,0.308,Notch (gamma secretase) inhibitor
ctrp_JW-480,0.307,Not Clinically Relevant
ctrp_BRD-K33514849,0.305,Not Clinically Relevant
ctrp_cyclophosphamide,0.305,"alkylating agent, nitrogen mustard family, works by disrupting the duplication of DNA and the creation of RNA (Cytoxan)"
ctrp_BRD-K16147474,0.305,Not Clinically Relevant
ctrp_MI-1,0.302,Not Clinically Relevant
ctrp_CAL-101,0.301,"Idelalisib,  PI3K/p110δ inhibitor"
ctrp_VAF-347,0.301,Not Clinically Relevant
ctrp_gefitinib,0.300,EGFR inhibitor (Iressa)
ctrp_pitstop2,0.298,Not Clinically Relevant
gdsc_BMS-536924,0.297,Not Clinically Relevant
ctrp_afatinib,0.297,EGFR and ErbB2 inhibitor
ctrp_LY-2157299,0.297,Not Clinically Relevant
ctrp_ML006,0.295,Not Clinically Relevant
ccle_Erlotinib,0.294,EGFR inhibitor (Tarceva)
gdsc_Midostaurin,0.293,Not Clinically Relevant
ctrp_PD318088,0.293,Not Clinically Relevant
ctrp_A-804598,0.293,Not Clinically Relevant
gdsc_LFM-A13,0.292,Not Clinically Relevant
ctrp_bexarotene,0.292,"retinoid that selectively activates retinoid X receptors (RXRs), induces cell differentiation and apoptosis "
ctrp_erismodegib,0.292,Hedgehog (Smoothened) antagonist (LDE225)
ctrp_BRD-K02492147,0.292,Not Clinically Relevant
ctrp_BRD-A05715709,0.291,Not Clinically Relevant
ctrp_L-685458,0.290,Not Clinically Relevant
ctrp_WAY-362450,0.289,Not Clinically Relevant
ctrp_KU-55933,0.289,Not Clinically Relevant
ctrp_BRD-K78574327,0.288,Not Clinically Relevant
ctrp_BRD-K27224038,0.286,Not Clinically Relevant
ctrp_lapatinib,0.286,HER2/EGFR inhibitor
gdsc_A-770041,0.285,Not Clinically Relevant
ctrp_GSK-3 inhibitor IX,0.284,Not Clinically Relevant
ctrp_BRD-K37390332,0.283,Not Clinically Relevant
ctrp_RO4929097,0.283,Notch (gamma secretase) inhibitor
ctrp_HC-067047,0.282,Not Clinically Relevant
ctrp_CHIR-99021,0.281,Not Clinically Relevant
ctrp_tamatinib,0.281,(R4060) inhibitor of IgE and IgG-mediated activation of Fc receptor signaling. Primary target is Syk
gdsc_Saracatinib,0.281,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
ctrp_UNC0321,0.280,Not Clinically Relevant
gdsc_Bleomycin (50 uM),0.279,Not Clinically Relevant
ctrp_BRD-K85133207,0.277,Not Clinically Relevant
ctrp_pifithrin-alpha,0.277,Not Clinically Relevant
ctrp_SKI-II,0.277,Not Clinically Relevant
ctrp_VU0155056,0.276,Not Clinically Relevant
ctrp_simvastatin,0.276,"HMG-CoA reductase inhibitor,"
ctrp_veliparib,0.275,PARP inhibitor.
ctrp_CAY10594,0.275,Not Clinically Relevant
gdsc_BMS-509744,0.274,Not Clinically Relevant
gdsc_Pevonedistat,0.274,"(MLN4924), inhibitor of NEDD8-activating enzyme (NAE)"
ctrp_vandetanib,0.272,"VEGFR, EGFR and RET inhibitor"
gdsc_FH535,0.271,Not Clinically Relevant
ctrp_C6-ceramide,0.269,Not Clinically Relevant
ctrp_NVP-TAE684,0.268,Not Clinically Relevant
gdsc_CGP-082996,0.267,Not Clinically Relevant
ctrp_ML258,0.267,Not Clinically Relevant
ctrp_pyrazolanthrone,0.266,Not Clinically Relevant
ccle_AZD6244,0.266,MEK1 inhibitor
ctrp_SJ-172550,0.266,Not Clinically Relevant
ctrp_BRD-K41334119,0.265,Not Clinically Relevant
gdsc_Serdemetan,0.265,"(JNJ-26854165) Mdm2 antagonist, stabilizes p53"
gdsc_Cisplatin,0.264,Not Clinically Relevant
ctrp_ML312,0.263,Not Clinically Relevant
ctrp_bosutinib,0.262,"BCR-Abl, Src, Lyn and Hck inhibitor"
ctrp_ML320,0.260,Not Clinically Relevant
ctrp_BRD-K30019337,0.259,Not Clinically Relevant
gdsc_WH-4-023,0.259,Not Clinically Relevant
ctrp_CD-1530,0.258,Not Clinically Relevant
ctrp_BMS-536924,0.257,Not Clinically Relevant
ctrp_blebbistatin,0.257,Not Clinically Relevant
ctrp_palmostatin B,0.256,Not Clinically Relevant
gdsc_PF-562271,0.254,Not Clinically Relevant
ccle_Lapatinib,0.253,HER2/EGFR inhibitor
ctrp_canertinib,0.253,"pan-ErbB inhibitor for EGFR and ErbB2,  no activity to PDGFR, FGFR, InsR, PKC, or CDK1/2/4. "
ctrp_GANT-61,0.253,Not Clinically Relevant
ctrp_ciclosporin,0.251,
ctrp_BRD-K27986637,0.251,Not Clinically Relevant
gdsc_Bortezomib,0.249,proteasome inhibitor (Velcade)
ctrp_fulvestrant,0.247,selective estrogen receptor degrader (SERD)
ctrp_selumetinib,0.247,MEK1 inhibitor
ctrp_MK-0752,0.245,Notch (gamma secretase) inhibitor
ccle_PD-0325901,0.245,Not Clinically Relevant
gdsc_SB590885,0.244,Not Clinically Relevant
ctrp_AZD6482,0.244,"PI3Kβ inhibitor, less active against PI3Kδ, PI3Kα and PI3Kγ "
ctrp_betulinic acid,0.241,Not Clinically Relevant
ctrp_WZ8040,0.240,Not Clinically Relevant
gdsc_BMS-754807,0.237,Not Clinically Relevant
ctrp_MLN2480,0.237,"TAK-580, pan-Raf kinase inhibitor"
ctrp_Ch-55,0.236,Not Clinically Relevant
ctrp_WZ4002,0.236,Not Clinically Relevant
ctrp_cytochalasin B,0.236,Not Clinically Relevant
ctrp_fluvastatin,0.235,"HMG-CoA reductase inhibitor,"
ctrp_GSK2636771,0.232,"PI3K beta inhibitor, >900-fold selectivity over PI3Kα/PI3Kγ and >10-fold over PI3Kδ. "
ctrp_saracatinib,0.232,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
gdsc_CCT-018159,0.232,Not Clinically Relevant
ctrp_cimetidine,0.232,(Tagamet) Antacid and antihistamine
ctrp_AM-580,0.231,Not Clinically Relevant
gdsc_AS601245,0.231,Not Clinically Relevant
ctrp_bafilomycin A1,0.228,Not Clinically Relevant
gdsc_Pyrimethamine,0.227,Not Clinically Relevant
ctrp_neratinib,0.227,Her2 and EGFR inhibitor
gdsc_MG-132,0.221,Not Clinically Relevant
gdsc_Embelin,0.212,Not Clinically Relevant
ctrp_lovastatin,0.209,"HMG-CoA reductase inhibitor,"
ctrp_CI-976,0.205,Not Clinically Relevant
gdsc_Paclitaxel,0.200,disrupts microtubule dynamics
gdsc_Epothilone B,0.199,Not Clinically Relevant
gdsc_CGP-60474,0.194,Not Clinically Relevant
ctrp_abiraterone,0.194,steroidal CYP17A1 inhibitor and androgen synthesis inhibitor 
gdsc_Seliciclib,0.180,Not Clinically Relevant
gdsc_JW-7-52-1,0.174,Not Clinically Relevant
gdsc_Elesclomol,0.154,Not Clinically Relevant
gdsc_Doxorubicin,-0.160,"Topo II inhibitor, DNA intercalator"
gdsc_Luminespib,-0.168,Not Clinically Relevant
ccle_17-AAG,-0.172,Not Clinically Relevant
gdsc_A-443654,-0.175,Not Clinically Relevant
gdsc_Gemcitabine,-0.178,"Nucleoside analog,incorporation into DNA creates an irreparable error that leads to inhibition of further DNA synthesis"
gdsc_Bleomycin,-0.181,"Induces DNA strand breaks, inhibits incorporation of thymidine into DNA strands."
gdsc_Z-LLNle-CHO,-0.182,Not Clinically Relevant
ctrp_methotrexate,-0.186,"antimetabolite, competitively inhibits dihydrofolate reductase (DHFR), inhibits synthesis of DNA, RNA, thymidylates, and proteins"
gdsc_Mitomycin-C,-0.187,"DNA Alkylator, works by cross-linking DNA and inhibiting DNA synthesis"
gdsc_TW 37,-0.193,Not Clinically Relevant
gdsc_Thapsigargin,-0.194,Not Clinically Relevant
gdsc_Vinorelbine,-0.196,Not Clinically Relevant
gdsc_Tipifarnib,-0.196,Not Clinically Relevant
gdsc_YK-4-279,-0.203,Not Clinically Relevant
gdsc_GSK650394,-0.204,Not Clinically Relevant
ctrp_QS-11,-0.205,Not Clinically Relevant
gdsc_XMD8-92,-0.205,Not Clinically Relevant
ctrp_QW-BI-011,-0.215,Not Clinically Relevant
ctrp_temsirolimus,-0.216,Not Clinically Relevant
ctrp_BRD-K48334597,-0.217,Not Clinically Relevant
ctrp_austocystin D,-0.218,Not Clinically Relevant
ctrp_CID-5951923,-0.218,Not Clinically Relevant
gdsc_Dactolisib,-0.220,PI3K/mTOR inhibitor
ctrp_BRD-K71935468,-0.222,Not Clinically Relevant
ctrp_silmitasertib,-0.223,casein kinase 2 inhibitor 
ctrp_NVP-BSK805,-0.223,Not Clinically Relevant
ctrp_cucurbitacin I,-0.224,Not Clinically Relevant
gdsc_(5Z)-7-Oxozeaenol,-0.225,Not Clinically Relevant
ctrp_BRD9876,-0.226,Not Clinically Relevant
gdsc_OSU-03012,-0.227,Not Clinically Relevant
gdsc_Nilotinib,-0.227,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
ctrp_tanespimycin,-0.228,HSP90 inhibitor
ctrp_LE-135,-0.230,Not Clinically Relevant
ccle_AZD0530,-0.232,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
ctrp_AZD8055,-0.232,mTOR inhibitor
gdsc_PFI-1,-0.232,Not Clinically Relevant
ctrp_ZSTK474,-0.232,"PI3K inhibitor, inhibits all four PI3K isoforms, but most active against PI3Kδ"
gdsc_GW843682X,-0.233,Not Clinically Relevant
ctrp_R428,-0.234,Not Clinically Relevant
ctrp_obatoclax,-0.234,Not Clinically Relevant
gdsc_DMOG,-0.235,Not Clinically Relevant
gdsc_CMK,-0.235,Not Clinically Relevant
gdsc_Entinostat,-0.236,HDAC inhibitor
ctrp_TG-101348,-0.237,JAK2 inhibitor
gdsc_BI-2536,-0.237,"Plk1 inhibitor, less active against Plk2 and Plk3."
ctrp_MG-132,-0.238,Not Clinically Relevant
ctrp_purmorphamine,-0.238,Not Clinically Relevant
ctrp_AT7867,-0.238,Not Clinically Relevant
ctrp_tigecycline,-0.238,antibiotic used to treat a number of bacterial infections
ctrp_BRD-K63431240,-0.238,Not Clinically Relevant
ctrp_EX-527,-0.239,SIRT1 inhibitor
ctrp_KU 0060648,-0.240,Not Clinically Relevant
gdsc_JNK-9L,-0.240,Not Clinically Relevant
gdsc_QL-VIII-58,-0.241,Not Clinically Relevant
gdsc_Piperlongumine,-0.241,Not Clinically Relevant
ctrp_ML210,-0.242,Not Clinically Relevant
ctrp_SB-743921,-0.243,kinesin spindle protein (KSP) inhibitor
ctrp_SNS-032,-0.244,"CDK inhibitor, esp CDK2 , 7 and 9 "
ctrp_oligomycin A,-0.244,Not Clinically Relevant
ctrp_prochlorperazine,-0.244,"dopamine (D2) receptor antagonist, used for treatment of nausea and vertigo."
ctrp_paclitaxel,-0.244,disrupts microtubule dynamics
ctrp_bleomycin A2,-0.246,"Induces DNA strand breaks, inhibits incorporation of thymidine into DNA strands."
ctrp_FQI-2,-0.247,Not Clinically Relevant
gdsc_Sepantronium bromide,-0.247,"YM155 (Sepantronium Bromide), survivin suppressant "
ctrp_MK-1775,-0.247,Wee1 kinase inhibitor
ctrp_BRD8958,-0.248,Not Clinically Relevant
gdsc_Vinblastine,-0.248,"disrupts microtubule dynamics; vinca alkaloid, chemical analogue of vincristine"
gdsc_S-Trityl-L-cysteine,-0.249,Not Clinically Relevant
gdsc_Etoposide,-0.251,Topo II inhibitor
ctrp_BRD-K14844214,-0.251,Not Clinically Relevant
ctrp_AZ-3146,-0.253,Not Clinically Relevant
gdsc_HG6-64-1,-0.253,Not Clinically Relevant
gdsc_Sunitinib,-0.253,"VEGFR2, PDGFRb and c-kit inhibitor; also inhibits FLT3"
gdsc_Shikonin,-0.253,Not Clinically Relevant
ctrp_GW-405833,-0.254,Not Clinically Relevant
ctrp_CD-437,-0.254,Not Clinically Relevant
ctrp_salermide,-0.254,Not Clinically Relevant
ctrp_OSI-027,-0.255,Not Clinically Relevant
ctrp_BRD-K94991378,-0.255,Not Clinically Relevant
ctrp_StemRegenin 1,-0.255,Not Clinically Relevant
ccle_RAF265,-0.255,inhibitor of C-Raf/B-Raf/B-Raf V600E
gdsc_XMD8-85,-0.256,Not Clinically Relevant
"ctrp_1S,3R-RSL-3",-0.256,Not Clinically Relevant
ctrp_dinaciclib,-0.257,"CDK inhibitor, esp CDK1, 2, 5, and 9"
ctrp_PIK-93,-0.257,Not Clinically Relevant
ctrp_AZD7762,-0.257, Chk1 / Chk2 inhibitor
ctrp_BRD-K66532283,-0.258,Not Clinically Relevant
ctrp_ifosfamide,-0.259,"alkylating agent, nitrogen mustard family, works by disrupting the duplication of DNA and the creation of RNA"
ctrp_N9-isopropylolomoucine,-0.260,Not Clinically Relevant
ctrp_ETP-46464,-0.260,Not Clinically Relevant
ctrp_hyperforin,-0.261,"Active ingredient in St. John's Wort, blocks reuptake of of serotonin, norepinephrine, dopamine and GABA"
ctrp_3-Cl-AHPC,-0.261,Not Clinically Relevant
ctrp_BRD4132,-0.262,Not Clinically Relevant
ctrp_ELCPK,-0.262,Not Clinically Relevant
ctrp_pluripotin,-0.262,Not Clinically Relevant
ctrp_avicin D,-0.262,Not Clinically Relevant
ctrp_alvocidib,-0.262,"Flavopiridol, CDK inhibitor, works against CDK1, 2, 4, 6 and 9"
ctrp_COL-3,-0.263,matrix metalloproteinase (MMP) inhibitor
ctrp_niclosamide,-0.263,"used to treat tapeworm infestations,  inhibits glucose uptake, oxidative phosphorylation, and anaerobic metabolism in the tapeworm"
ctrp_SNX-2112,-0.264,Not Clinically Relevant
ctrp_quizartinib,-0.265,Flt3 inhibitor
ccle_ZD-6474,-0.265,"VEGFR, EGFR and RET inhibitor"
ctrp_PI-103,-0.266,Not Clinically Relevant
ctrp_mitomycin,-0.266,"DNA Alkylator, works by cross-linking DNA and inhibiting DNA synthesis"
ctrp_GSK4112,-0.266,Not Clinically Relevant
gdsc_JQ1,-0.266,Not Clinically Relevant
ctrp_GW-843682X,-0.266,Not Clinically Relevant
ctrp_SCH-79797,-0.266,Not Clinically Relevant
ctrp_parthenolide,-0.266,Not Clinically Relevant
ctrp_BEC,-0.266,Not Clinically Relevant
gdsc_HG-5-113-01,-0.266,Not Clinically Relevant
ctrp_YK 4-279,-0.267,Not Clinically Relevant
ctrp_FQI-1,-0.268,Not Clinically Relevant
ctrp_myricetin,-0.268,Not Clinically Relevant
gdsc_Palbociclib,-0.268,CDK4/6 inhibitor
ctrp_AZD4547,-0.269,"FGFR-1,2 and 3 inhibitor"
ctrp_SCH-529074,-0.270,Not Clinically Relevant
ctrp_clofarabine,-0.270,purine nucleoside antimetabolite
ctrp_NVP-231,-0.270,Not Clinically Relevant
ctrp_tosedostat,-0.271,inhibitor of the M1 family of aminopeptidases
ctrp_UNC0638,-0.271,Not Clinically Relevant
gdsc_Imatinib,-0.272,"Bcr-abl, c-kit and PDGFR inhibitor"
ctrp_BRD-A02303741,-0.272,Not Clinically Relevant
ctrp_spautin-1,-0.272,Not Clinically Relevant
gdsc_Camptothecin,-0.272,Not Clinically Relevant
ctrp_BRD-K45681478,-0.273,Not Clinically Relevant
ctrp_nakiterpiosin,-0.273,Not Clinically Relevant
ctrp_CR-1-31B,-0.273,Not Clinically Relevant
ctrp_MLN2238,-0.273,"Ixazomib, Proteasome inhibitor, inhibits the chymotrypsin-like proteolytic (β5) site of the 20S proteasome "
ctrp_HLI 373,-0.273,Not Clinically Relevant
ctrp_SB-525334,-0.274,Not Clinically Relevant
ctrp_docetaxel,-0.275,inhibits microtubule dynamics; semi-synthetic analogue of paclitaxel
ctrp_cyanoquinoline 11,-0.275,Not Clinically Relevant
ctrp_SRT-1720,-0.276,Not Clinically Relevant
ctrp_DBeQ,-0.277,Not Clinically Relevant
ctrp_dexamethasone,-0.277,"synthetic corticosteroid, used to reduce inflammation"
ctrp_nintedanib,-0.277,"tyrosine-kinase inhibitor, targeting VEGFR, FGFR and PDGFR"
ctrp_GDC-0941,-0.278,"Pictilisib, potent inhibitor of PI3Kα/δ, with modest selectivity against p110β (11-fold) and p110γ"
ctrp_BMS-345541,-0.278,Not Clinically Relevant
gdsc_Pictilisib,-0.278,"Pictilisib, potent inhibitor of PI3Kα/δ, with modest selectivity against p110β (11-fold) and p110γ"
ctrp_brefeldin A,-0.279,Not Clinically Relevant
ctrp_rigosertib,-0.279,"ON-01910, Plk-1 inhibitor"
gdsc_Cytarabine,-0.279,"antimetabolite, causes DNA damage,  inhibits both DNA and RNA polymerases and nucleotide reductase enzymes needed for DNA synthesis"
gdsc_JQ12,-0.279,Not Clinically Relevant
ctrp_TPCA-1,-0.280,Not Clinically Relevant
ctrp_PYR-41,-0.280,Not Clinically Relevant
ctrp_temozolomide,-0.281,alkylating agent
ctrp_HBX-41108,-0.281,Not Clinically Relevant
ctrp_Ko-143,-0.282,Not Clinically Relevant
ctrp_AC55649,-0.282,Not Clinically Relevant
ctrp_doxorubicin,-0.282,"Topo II inhibitor, DNA intercalator"
ctrp_RAF265,-0.282,inhibitor of C-Raf/B-Raf/B-Raf V600E
ctrp_parbendazole,-0.283,Not Clinically Relevant
ctrp_NVP-BEZ235,-0.283,PI3K/mTOR inhibitor
ctrp_JQ-1,-0.283,Not Clinically Relevant
ctrp_PRL-3 inhibitor I,-0.284,Not Clinically Relevant
ctrp_leptomycin B,-0.284,Not Clinically Relevant
ctrp_importazole,-0.285,Not Clinically Relevant
ctrp_BMS-754807,-0.285,Not Clinically Relevant
gdsc_SN-38,-0.286,"Topo I inhibitor, active metabolite of irinotecan but 1000 times more active"
ctrp_tipifarnib-P2,-0.287,Not Clinically Relevant
ctrp_GSK1059615,-0.287,PI3Kα/β/δ/γ and mTOR inhibitor
ctrp_sirolimus,-0.287,"rapamycin, mTOR inhibitor"
ctrp_TW-37,-0.287,Not Clinically Relevant
ctrp_BRD-K70511574,-0.288,Not Clinically Relevant
gdsc_NSC-207895,-0.288,Not Clinically Relevant
ctrp_LRRK2-IN-1,-0.288,Not Clinically Relevant
ctrp_CIL56,-0.289,Not Clinically Relevant
ctrp_methylstat,-0.289,Not Clinically Relevant
ctrp_Bax channel blocker,-0.289,Not Clinically Relevant
ctrp_KU-60019,-0.289,Not Clinically Relevant
ctrp_GDC-0879,-0.289,Not Clinically Relevant
ctrp_PAC-1,-0.289,Not Clinically Relevant
ctrp_PF-573228,-0.290,Not Clinically Relevant
gdsc_ZG-10,-0.290,Not Clinically Relevant
ctrp_pevonedistat,-0.291,"(MLN4924), inhibitor of NEDD8-activating enzyme (NAE)"
ctrp_IPR-456,-0.292,Not Clinically Relevant
ctrp_bardoxolone methyl,-0.292,Not Clinically Relevant
ctrp_ibrutinib,-0.292,BTK kinase inhibitor
ctrp_sunitinib,-0.292,"VEGFR2, PDGFRb and c-kit inhibitor; also inhibits FLT3"
gdsc_AS605240,-0.293,Not Clinically Relevant
ctrp_triazolothiadiazine,-0.293,Not Clinically Relevant
ctrp_lenvatinib,-0.293,"VEGFR inhibitor (VEGFR1, VEGFR2 and VEGFR3)"
ctrp_darinaparsin,-0.293,organic arsenic compound composed of dimethylated arsenic linked to glutathione
ctrp_KU-0063794,-0.294,Not Clinically Relevant
ctrp_ceranib-2,-0.294,Not Clinically Relevant
ctrp_BRD-K34099515,-0.294,Not Clinically Relevant
ctrp_cabozantinib,-0.294,"MET, AXL, VEGFR and RET inhibitor"
ctrp_narciclasine,-0.295,Not Clinically Relevant
ctrp_gemcitabine,-0.295,"Nucleoside analog,incorporation into DNA creates an irreparable error that leads to inhibition of further DNA synthesis"
gdsc_BX796,-0.295,Not Clinically Relevant
ctrp_BRD-K55116708,-0.295,Not Clinically Relevant
gdsc_Obatoclax Mesylate,-0.296,Not Clinically Relevant
gdsc_Temsirolimus,-0.296,Not Clinically Relevant
ctrp_gossypol,-0.296,"Natural product, may function to inhibit Bcl2 family members"
ctrp_AT13387,-0.296,Selective potent Hsp90 inhibitor
ctrp_bortezomib,-0.296,proteasome inhibitor (Velcade)
ctrp_BRD-K30748066,-0.297,Not Clinically Relevant
ctrp_curcumin,-0.297,"Natural Product, component of turmeric, may function as HDAC inhibitor"
ctrp_valdecoxib,-0.297,"NSAID used in the treatment of osteoarthritis, rheumatoid arthritis"
